sep=,
pair_id,nb_classes_v1,nb_classes_v2,delta_classes,nb_added_classes,nb_removed_classes,nb_attributes_v1,nb_attributes_v2,delta_attributes,nb_added_attributes,nb_removed_attributes,nb_type_changes,nb_references_v1,nb_references_v2,delta_references,nb_added_references,nb_removed_references,nb_multiplicity_changes,nb_containment_changes,nb_abstract_changes,nb_supertype_changes,nsuri_changed,label
augmented_2863_eclass_removed_from_RecSys__RecSys_v2__to__RecSys_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_2558_eattribute_added_from_MathModel__MathModel_v2__to__MathModel_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0090_eclass_removed_from_add_supertype4__add_supertype4_v1__to__add_supertype4_v2,3,2,-1,0,1,3,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0799_ereference_multiplicity_changed_from_domains__company_v1__to__company_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_2928_eattribute_removed_from_RoboCtrl__RoboCtrl_v1__to__RoboCtrl_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0799_eclass_added_from_synthetic__rename_eclass_v1__to__rename_eclass_v2,2,3,1,1,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_2313_eclass_added_from_hospital__hospital_v1__to__hospital_v2,3,4,1,1,0,9,10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_ADDED
MonitAlert__MonitAlert_v1__to__MonitAlert_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_0450_eattribute_added_from_synthetic__add_reference2_v1__to__add_reference2_v2,2,2,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0804_eattribute_removed_from_domains__company_v2__to__company_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0135_eattribute_added_from_change_containment2__change_containment2_v1__to__change_containment2_v2,2,2,0,0,0,3,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
rename_eclass4__rename_eclass4_v1__to__rename_eclass4_v2,2,2,0,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MIXED
augmented_2889_eclass_added_from_RetailPOS__RetailPOS_v1__to__RetailPOS_v2,3,4,1,1,0,9,10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0941_ereference_added_from_domains__ecommerce_v1__to__ecommerce_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0175_eattribute_type_changed_from_BioMed__BioMed_v1__to__BioMed_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0332_eattribute_type_changed_from_remove_reference3__remove_reference3_v1__to__remove_reference3_v2,2,2,0,0,0,2,2,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0265_eattribute_type_changed_from_ChemLab__ChemLab_v1__to__ChemLab_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0062_eclass_abstract_changed_from_AirTraffic__AirTraffic_v1__to__AirTraffic_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0108_eclass_added_from_banking__banking_v1__to__banking_v2,3,4,1,1,0,9,10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1942_ereference_multiplicity_changed_from_domains__TaskTrack_v1__to__TaskTrack_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0291_eclass_added_from_remove_eclass2__remove_eclass2_v1__to__remove_eclass2_v2,3,4,1,1,0,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1504_eclass_removed_from_domains__ProcOpt_v2__to__ProcOpt_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_2172_eattribute_removed_from_domains__WaterUtil_v1__to__WaterUtil_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_2192_ereference_added_from_DroneNav__DroneNav_v1__to__DroneNav_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0382_eclass_added_from_rename_eclass3__rename_eclass3_v1__to__rename_eclass3_v2,2,3,1,1,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1217_eattribute_added_from_domains__Logistics_v2__to__Logistics_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0180_eattribute_type_changed_from_change_multiplicity3__change_multiplicity3_v1__to__change_multiplicity3_v2,2,2,0,0,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_2837_eattribute_added_from_RealEstate__RealEstate_v1__to__RealEstate_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0815_ereference_added_from_domains__CustRel_v1__to__CustRel_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0701_eclass_abstract_changed_from_domains__CAD_CAM_v2__to__CAD_CAM_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_2704_eattribute_type_changed_from_PerfReview__PerfReview_v2__to__PerfReview_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0174_eattribute_removed_from_BioMed__BioMed_v1__to__BioMed_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_2848_eattribute_type_changed_from_RealEstate__RealEstate_v2__to__RealEstate_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_3234_eattribute_removed_from_TelecomNet__TelecomNet_v2__to__TelecomNet_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_1952_eclass_abstract_changed_from_domains__TaskTrack_v2__to__TaskTrack_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_3105_eclass_added_from_smartgrid__smartgrid_v2__to__smartgrid_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_2248_ereference_multiplicity_changed_from_EnergyGrid__EnergyGrid_v1__to__EnergyGrid_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0140_ereference_added_from_bank__bank_v1__to__bank_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0580_eclass_removed_from_synthetic__change_multiplicity3_v1__to__change_multiplicity3_v2,2,1,-1,0,1,2,1,-1,0,0,0,1,1,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_3151_eclass_removed_from_StreamProc__StreamProc_v1__to__StreamProc_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_2053_eclass_removed_from_domains__TrainPlat_v2__to__TrainPlat_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_1457_eclass_abstract_changed_from_domains__PhysSim_v2__to__PhysSim_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0669_eattribute_added_from_synthetic__mixed_v1__to__mixed_v2,2,2,0,0,0,4,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_2589_ereference_removed_from_MLPlat__MLPlat_v1__to__MLPlat_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0190_ereference_added_from_change_multiplicity4__change_multiplicity4_v1__to__change_multiplicity4_v2,2,2,0,0,0,2,2,0,0,0,0,1,2,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0499_eclass_supertype_added_from_synthetic__add_supertype4_v1__to__add_supertype4_v2,3,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,ECLASS_SUPERTYPE_ADDED
augmented_1690_ereference_multiplicity_changed_from_domains__SalesForce_v2__to__SalesForce_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0357_ereference_removed_from_CustRel__CustRel_v1__to__CustRel_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0700_eclass_abstract_changed_from_synthetic__remove_eclass2_v1__to__remove_eclass2_v2,3,3,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
hospital__hospital_v1__to__hospital_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_0245_eattribute_added_from_mixed2__mixed2_v1__to__mixed2_v2,2,2,0,0,0,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_1220_ereference_added_from_domains__Logistics_v2__to__Logistics_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_3421_eclass_removed_from_WasteMgmt__WasteMgmt_v1__to__WasteMgmt_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_1975_eattribute_type_changed_from_domains__TestAuto_v1__to__TestAuto_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0490_eattribute_type_changed_from_domains__AeroEng_v2__to__AeroEng_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_3114_eclass_added_from_SpatData__SpatData_v1__to__SpatData_v2,3,4,1,1,0,9,10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1636_ereference_multiplicity_changed_from_domains__RetailPOS_v2__to__RetailPOS_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0198_eattribute_type_changed_from_change_multiplicity__change_multiplicity_v1__to__change_multiplicity_v2,2,2,0,0,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_3006_eclass_added_from_SecurCam__SecurCam_v2__to__SecurCam_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1063_eclass_removed_from_domains__HRRecruit_v1__to__HRRecruit_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0616_eclass_added_from_synthetic__change_nsuri4_v1__to__change_nsuri4_v2,1,2,1,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0218_eattribute_added_from_BusIntel__BusIntel_v2__to__BusIntel_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_2328_ereference_removed_from_hospital__hospital_v2__to__hospital_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0092_eattribute_removed_from_add_supertype4__add_supertype4_v1__to__add_supertype4_v2,3,3,0,0,0,3,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
domains__SecScan_v1__to__SecScan_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_2347_ereference_multiplicity_changed_from_HRRecruit__HRRecruit_v2__to__HRRecruit_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0065_eattribute_added_from_AirTraffic__AirTraffic_v2__to__AirTraffic_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_1979_eclass_abstract_changed_from_domains__TestAuto_v1__to__TestAuto_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0338_eclass_removed_from_remove_reference4__remove_reference4_v1__to__remove_reference4_v2,2,1,-1,0,1,4,2,-2,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0359_eclass_abstract_changed_from_rename_attribute2__rename_attribute2_v1__to__rename_attribute2_v2,1,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_3429_eclass_added_from_WasteMgmt__WasteMgmt_v2__to__WasteMgmt_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0777_eclass_abstract_changed_from_synthetic__rename_attribute_v1__to__rename_attribute_v2,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1994_ereference_added_from_domains__TextMine_v1__to__TextMine_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_1235_eattribute_added_from_domains__Manufacturing_v2__to__Manufacturing_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0982_eclass_removed_from_domains__EnergyGrid_v2__to__EnergyGrid_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_2670_ereference_removed_from_NLPProc__NLPProc_v2__to__NLPProc_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0082_eclass_removed_from_add_supertype3__add_supertype3_v1__to__add_supertype3_v2,3,2,-1,0,1,3,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_2482_ereference_multiplicity_changed_from_Logistics__Logistics_v1__to__Logistics_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
VidAnal__VidAnal_v1__to__VidAnal_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_0686_eattribute_removed_from_synthetic__remove_attribute4_v1__to__remove_attribute4_v2,1,1,0,0,0,5,4,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_1056_eattribute_removed_from_domains__hospital_v2__to__hospital_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_2119_eattribute_type_changed_from_domains__VisionSys_v1__to__VisionSys_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0528_eclass_abstract_changed_from_synthetic__change_abstract4_v1__to__change_abstract4_v2,2,2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_2398_eattribute_type_changed_from_InvMgmt__InvMgmt_v2__to__InvMgmt_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_3255_ereference_removed_from_TestAuto__TestAuto_v2__to__TestAuto_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_1765_eclass_removed_from_domains__shop_v1__to__shop_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_3144_eattribute_removed_from_StatAnal__StatAnal_v2__to__StatAnal_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_2349_eclass_added_from_ImageProc__ImageProc_v1__to__ImageProc_v2,3,4,1,1,0,9,10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_2179_eclass_removed_from_domains__WaterUtil_v2__to__WaterUtil_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0407_eclass_abstract_changed_from_synthetic__add_attribute2_v1__to__add_attribute2_v2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_3103_ereference_multiplicity_changed_from_smartgrid__smartgrid_v1__to__smartgrid_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
domains__TimeSer_v2__to__TimeSer_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_3435_ereference_removed_from_WasteMgmt__WasteMgmt_v2__to__WasteMgmt_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_2006_eclass_abstract_changed_from_domains__TextMine_v2__to__TextMine_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0974_eattribute_added_from_domains__EnergyGrid_v1__to__EnergyGrid_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_3181_eattribute_type_changed_from_SupplyChain__SupplyChain_v2__to__SupplyChain_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_2282_ereference_added_from_GameDev__GameDev_v1__to__GameDev_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0252_eclass_added_from_ChatBot__ChatBot_v2__to__ChatBot_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0925_ereference_multiplicity_changed_from_domains__DroneNav_v1__to__DroneNav_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0341_eclass_abstract_changed_from_company__company_v1__to__company_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
remove_reference4__remove_reference4_v1__to__remove_reference4_v2,2,2,0,0,0,4,4,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,MIXED
augmented_1410_ereference_removed_from_domains__PenTest_v1__to__PenTest_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0377_eclass_abstract_changed_from_DataGov__DataGov_v1__to__DataGov_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0044_eclass_abstract_changed_from_AgriFarm__AgriFarm_v1__to__AgriFarm_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0484_ereference_multiplicity_changed_from_domains__AeroEng_v1__to__AeroEng_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0406_eattribute_type_changed_from_synthetic__add_attribute2_v1__to__add_attribute2_v2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0005_ereference_added_from_tests_org.eclipse.emfcloud.modelserver.emf.tests_resources_Test1__b2e4b78__94a5a6d,2,2,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_2518_ereference_multiplicity_changed_from_Maritime__Maritime_v1__to__Maritime_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_2979_eclass_added_from_SecScan__SecScan_v1__to__SecScan_v2,3,4,1,1,0,9,10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_ADDED
synthetic__add_reference4_v1__to__add_reference4_v2,3,3,0,0,0,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,0,MIXED
augmented_1246_eattribute_type_changed_from_domains__Maritime_v1__to__Maritime_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_2689_ereference_multiplicity_changed_from_PenTest__PenTest_v2__to__PenTest_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_3395_eattribute_added_from_VisionSys__VisionSys_v2__to__VisionSys_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0323_eclass_abstract_changed_from_CloudSec__CloudSec_v1__to__CloudSec_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_2103_ereference_removed_from_domains__VidAnal_v1__to__VidAnal_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_2717_eclass_abstract_changed_from_PhysSim__PhysSim_v1__to__PhysSim_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_3352_eattribute_type_changed_from_university__university_v1__to__university_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_1428_ereference_removed_from_domains__PerfReview_v1__to__PerfReview_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_1251_eclass_added_from_domains__Maritime_v2__to__Maritime_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1446_ereference_removed_from_domains__PhysSim_v1__to__PhysSim_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_1736_eclass_abstract_changed_from_domains__SecurCam_v1__to__SecurCam_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0544_eattribute_type_changed_from_domains__AR_VR_v2__to__AR_VR_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_2500_ereference_multiplicity_changed_from_Manufacturing__Manufacturing_v1__to__Manufacturing_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_1707_ereference_removed_from_domains__school_v2__to__school_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
domains__university_v2__to__university_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_2331_eclass_added_from_HRRecruit__HRRecruit_v1__to__HRRecruit_v2,3,4,1,1,0,9,10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1312_ereference_multiplicity_changed_from_domains__metamodels_v2__to__metamodels_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0956_eattribute_added_from_domains__EduPlat_v1__to__EduPlat_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
domains__3DPrint_v2__to__3DPrint_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_1590_ereference_removed_from_domains__RecSys_v1__to__RecSys_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0859_eattribute_type_changed_from_domains__DataWare_v2__to__DataWare_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_3230_eclass_abstract_changed_from_TelecomNet__TelecomNet_v1__to__TelecomNet_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1277_eclass_abstract_changed_from_domains__MarketAnal_v2__to__MarketAnal_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0033_eattribute_type_changed_from_add_eclass4__add_eclass4_v1__to__add_eclass4_v2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_3288_eattribute_removed_from_TimeSer__TimeSer_v2__to__TimeSer_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0133_eclass_added_from_change_containment2__change_containment2_v1__to__change_containment2_v2,2,3,1,1,0,3,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1680_ereference_removed_from_domains__SalesForce_v1__to__SalesForce_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_1206_eclass_added_from_domains__Logistics_v1__to__Logistics_v2,3,4,1,1,0,9,10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_ADDED
